Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
0.7291456718817638,0.9470514014270609,-0.9224770294320133,-0.5109473466831662,-0.4682893928278544,0.6881481131928616,0.17884689151681613,-0.9235481577327173,-0.8296462590099564,-0.5620697456532074,0.560995641164174,0.18057964931562145,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.3191867932925445,-0.1325359442236146,-1.5061387180517716,-0.6191328144428869,1.2556239039996422,0.3418323872343808,-0.6471162779171672,-1.4086605620890438,-0.7653798114808888,0.40943880309433517,-0.24642545251985223,-0.31472922959749744,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.10088027913630715,-1.093171609945462,-0.05293474818402986,1.14135547531713,-1.274825526456317,1.2520247432683071,-0.13881947039458084,-0.13156077548757392,-1.1059808127232742,-0.7072853439144066,-1.0380109210281756,1.1116363715267148,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.0198765033323829,1.479728185509762,-1.4252449822888325,0.035409292821000554,-0.8871981602213266,0.05073200987068553,0.8223219764195251,-1.3432353316410426,-0.5837891023798111,-0.6301864415927911,0.8956453904262848,-0.4637057403422498,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.9772400191068035,0.20836337960263043,-0.7782066491230122,0.10724500307685339,0.1918333212048751,1.072275616708717,-0.19710804752011352,-0.7984893363189357,-1.0596264269537319,0.2665101977513188,0.5039451919600715,0.5414276934506781,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.6359052202898868,0.43433321282669607,1.7149174807603276,1.349904107384477,1.4271131086945135,1.4828527299619272,-0.4783944941420992,1.8961732542283731,-1.181128950727406,2.3184679342955317,0.5973398209885575,2.4596676565177074,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.9770730936173392,-1.347213747514648,-1.398565011392861,0.36142584852455056,0.524734617969359,1.4538990761478119,-0.8714756899386096,-1.3215384056014932,-1.3531839981519103,0.7159469345534055,-1.375823763012455,0.4338930529847495,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.6522462581599903,1.4587813191867975,0.29188743510152904,1.3500502119784503,1.4641006724033874,0.9909479472969286,-0.2516748057395003,0.21220547124753783,-0.8263689971527765,2.3595018614859344,1.6482919074408544,1.0645777696963525,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.37355354829308357,-0.7674927354421454,-0.717468514052308,0.36996804868011585,-1.3624513418294202,-0.61969453021003,0.20633890919182807,-0.7451556620193792,0.12020121081237203,-0.9374234547516774,-0.8157547086393708,-0.7256223111512555,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.3800351313158918,1.2874418788063642,1.082696859005532,0.8005121181226462,-0.06547382474400713,0.7695156674582884,-0.04248029189844597,1.0858438970224924,-0.4222421853122505,0.4221339075257557,0.6217084561885249,1.2466883363731514,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.17409920591723008,0.8944388587388624,-0.5172996563997966,-0.48914398926723646,-1.1110786164644617,-1.419637332033389,1.213882052685004,-0.566348075290283,0.8086307745679034,-0.9593567082521325,0.8548702609963287,-1.327928523730169,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.2276335296599892,-0.24207096203727183,1.6673771432096605,0.1517667316828224,0.22508719211084732,0.05772616497666803,-0.5596774179868677,1.830981066881106,0.6797915532105826,0.3219619032759942,-0.5285852986702668,0.6534657837580633,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.1722576857193152,-0.03318781696503485,-1.5449706162753118,-0.54784705860949,0.8535230231489948,-0.5044278622258958,-0.5314519523585453,-1.4398789940763155,-0.33039995594279975,0.23509462374383788,-0.02417865965444644,-0.8417163405458812,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.05649355740807452,-0.9895876610075897,-0.013676018763721312,0.7825448632033094,1.335644748281155,-0.7013350017986055,-0.8178970037362523,-0.09338700325388394,0.5552870231048045,1.7899268447995407,-0.9478580682235551,-0.6419842842042847,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.4493810828973446,-0.14217127462816237,-1.3210416790282402,-0.7067533071320293,-1.708454459810242,-1.7031743099230383,2.3647530860311297,-1.2581505597186329,0.44950378714992567,-1.3653466846986315,-0.28587506056688117,-1.5635549465011676,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2493987023732138,0.933948331736698,0.9881549146461619,-0.47507231234749464,-0.1834346448851601,0.159635914690463,0.35732250964222195,0.9741225594183536,0.22519717459948713,-0.36209786222357065,1.441764179979766,0.5221975449634254,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.6843867384073584,1.2589882448737642,0.49958904952552946,-1.295859044315729,-1.6760307877698692,0.03348196542657135,4.174325101150505,0.42922263217142664,0.14368305419753924,-1.4284775865702244,0.838192956025235,0.20872930735969408,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.07349676551524734,-0.9593274373872542,-0.011852144951102454,-1.0297721077252453,0.7868617853529012,1.257842839631738,-0.7632708543606332,-0.09160777077042809,-1.1063772201349307,-0.24553362350104513,-0.9169908325764686,1.1415240513932121,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.052228914704558,1.0157757040945719,0.1308886665752142,-0.9068485957814918,-1.300527722914674,-0.3598230369826926,2.2991753839677127,0.04926944349951404,0.3368073532403195,-1.184621389435785,1.415027001709063,-0.29133665470163206,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.3394642901748095,1.0126399445305134,-1.38568837016656,-1.6828351224753535,-0.7726976701813459,0.808416704194147,0.3796312343837677,-1.3110452928293814,-0.9929404624959953,-1.2595326922637868,0.4220326823987678,0.031946230445122625,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.6615851553521296,1.4575086081382342,1.133271972481475,-0.3047947007900959,-1.0638397083377724,0.8916504242364479,1.7159428866012858,1.1465283235652366,-0.5481589690274742,-0.8716853576484717,1.6524443633840724,1.4112074769310001,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.6174088902504029,-0.35929697011223105,1.4875880046123005,0.20958039929406236,0.21884363308635246,-0.3754644710119655,-0.4515850130307068,1.5911065575644423,1.1259777552023074,0.35347237672410947,-0.21473643492955521,0.06463886742259815,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.152337468137551,-1.5212506380837685,0.8760199598037643,0.9703663373517903,-0.8029170967987211,-0.36393434753042314,-0.6535117332919061,0.8444017010659058,0.7381036899332833,-0.25437344581179794,-1.3355091520090565,-0.08990404114832284,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.1944049574848432,0.6192180579356767,-0.5970307135926308,0.05638172655282217,1.5603501510061595,0.8047611566808333,-0.5948345029008862,-0.6381444017636659,-0.8424421705566844,1.3210828844631848,0.1556579142559106,0.43119339432287873,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.4380133395126445,-0.9489979283274197,-1.4319439950551558,-0.45822264986242384,-1.1564124226422057,-1.6779301256238974,-0.09357969653651324,-1.3486738104509959,0.36140242392829325,-0.9792335227746062,-0.8455212069858354,-1.5486054025037064,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.3919882865540627,0.33707725681519407,-0.855315880179743,1.004414325678178,1.3891452421526094,-0.47042563807850835,-0.6326722244889267,-0.8656090969876671,-0.046458340823209515,2.021154464162016,-0.11262061227220027,-0.6458690793886175,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.1609260503273857,0.40132713425624356,-1.173933421205061,0.4335196894482585,1.3642983144287115,1.0750985917793567,-0.6056890874462355,-1.1364057025201126,-1.114252268750078,1.5174401644870747,-0.007665163914861513,0.32067788782041956,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9037973495337274,0.4209060050747662,0.22803164379274912,-1.2286303505107539,-1.2631851226836002,-1.223179830354628,1.4783496928185897,0.1470509025913206,1.1675977945985927,-1.253700460648038,0.698992515052919,-1.0916785753195328,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.3839349956244276,1.264684569050838,1.0042038634945927,-0.03928612108654326,-1.3322607502147186,-1.1924584644837553,2.940056665642068,0.9929331338752005,1.7304299583453662,-0.9973900898751601,1.9071454341116565,-0.9769782800409395,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.22464593992723997,-0.44603124355474627,-0.8978907436470324,-0.8387880732554176,0.3150122860509695,-0.14475100368593377,-0.5371668485247845,-0.9023932354275709,-0.27903326521927496,-0.3169273302077822,-0.40260211136534924,-0.4179776458006303,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6111935289219796,1.268303301291862,0.2388553673244161,-0.47405491208569567,-0.8425402828499338,-0.05764466543216508,1.496340377904351,0.15804491645540836,0.11661035627210578,-0.7830477591292871,2.0789447101052785,0.02867040359449434,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2436378824654424,-1.613381712576025,-0.5425995375589249,-0.5393222412740224,0.5569966553289463,0.05580503167791516,-0.8893838218643467,-0.5892145333790888,-0.2851588978855031,0.059073190356439764,-1.4283877931397826,-0.1432691456208031,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.5754093872232893,-1.5005026720774166,0.554047547146337,0.7633181376905943,0.2316771709637823,1.3726189831418534,-0.9017087207801524,0.48747550714906074,-1.1546643007969302,0.6946701692292649,-1.5355874568279,1.598383716511798,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.6987446618877722,-0.5278509716912059,0.26303623466293263,-1.5163863247812073,0.647194713831521,-0.5841762401983365,-0.5894448511785098,0.18267943168777073,0.6085173814535632,-0.7521665120464461,-0.3643944998454942,-0.47134388055076254,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.2894575278091418,-1.7189189638815476,-1.1754270470088721,1.2404628792612258,-0.1625955236340787,1.6854199241686603,-0.9138355891599288,-1.1376517427482642,-1.4797268108419692,0.5160871589817971,-1.6450065706608687,0.7333259152051842,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.7789809945207673,1.378067358082234,-1.2502544132090216,-0.20415897552564483,-0.37615502153056096,0.6091964483755647,0.6058880690050028,-1.1998119957876006,-0.8522236551211672,-0.345770642666119,1.6397227804296697,-0.030984334141714504,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.2503241396722862,-0.3669419452077181,-0.6134880315901371,0.9384676118402691,0.3223447409411944,1.3211029354946042,-0.6129063469305224,-0.6528678878415057,-1.2145874221722168,0.8824916850645317,-0.6303430020493991,0.8306458610004966,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.1770855167037569,0.37056638401364633,-0.24596128542555906,0.03138936599410121,-1.7126610874587747,-1.015999759888647,3.699995911508771,-0.31591783781697275,0.676203434145394,-1.2814662186092187,0.35978473619854934,-0.9619719051804435,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.8816550522275374,-0.9136104492332958,-1.5659292737904655,-0.8299620219993687,-1.6339828919831387,-0.7908588375527168,1.0917817651212274,-1.4566788572754965,-0.18979002250802704,-1.3413515276507775,-0.7227666419056586,-1.018593471650096,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.19179901657474394,0.9177259153948656,0.5987719842110785,-1.442157028256573,0.025935989528280485,-0.7417827534656798,-0.04652260259836373,0.5357555028224229,0.9611010317982818,-0.8885207036420154,0.7286077525062836,-0.556315563311923,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.0483966517327608,1.3955298840718633,0.12149223014603416,-0.39882007014114934,1.5652334415802056,-0.6750398088259635,-0.4528584947424614,0.03989474803051785,0.6095567816331271,0.84028622282318,0.8177469163477256,-0.589229057257305,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.2902694079612933,0.017937124820482216,1.2952176020325104,0.10417700358166691,-1.3403615314139814,-1.4753061005408654,0.9028681978443024,1.3453663629114867,2.313772906547918,-0.9728309102094644,-0.10603345130240349,-1.2763591700883847,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.7439467098358932,-0.05492461141625957,1.353609264757306,-1.0513072887630412,0.03108051253151727,-0.15328178174873186,-0.49565696813725035,1.4188236363088556,0.770520614230525,-0.6119569451021236,-0.47866069425393165,0.2909114460056076,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.5741553383137179,1.2955117165731136,0.5952846675233892,-1.1331349648133404,-0.5924481153194714,-1.1565674288277943,0.4635450611084753,0.5319764990103074,1.3727434810566674,-0.9378857183575894,0.9111652787859162,-0.9848771038323856,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.46735612698186146,-0.48507399459715833,-0.5887085262391791,1.0217936758423491,0.3183065447267991,1.5187966539483428,-0.5308097336940866,-0.6306866036652867,-1.3547222652946302,0.9237805905782102,-0.38092725457540083,1.0029490494750932,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.44942320753299375,-1.5013439289829087,-1.6017011757535322,1.6738572054681735,-1.5643842804251202,-0.8695131738210062,-0.2678673242847107,-1.4852734582153275,-0.1664745180580554,-0.9589611372893352,-1.4642420295208065,-1.07197970372102,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5385111709532984,-1.123424269918567,0.015474136573812554,-0.6068408223906119,-0.5605261082693642,1.3260760173182113,-0.6730641534271324,-0.0648884519796381,-1.1617208980363196,-0.665505815438452,-1.2486861144474093,1.2203882231051577,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.9446386955276528,-0.7625892822904959,-0.9656992647397484,-0.9892754378985246,-0.92742452655764,-0.7086029570663139,-0.31703989590044845,-0.9605856167198163,0.05625845100432663,-1.0274954071928981,-0.8982674727772147,-0.8452819851429572,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.6436242218402656,-0.7016605217954641,0.15102675769459153,-0.06598001276142583,-1.0199299318481305,-0.4445106971254574,-0.18402645486703187,0.0694099946290776,0.4219935614265805,-0.7659586023020029,-0.8026767718281718,-0.3656075432808512,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.6253228284499617,0.08707756166080623,-0.723084123294237,-0.5291225133888404,-1.5262418735947536,-0.6624387584060365,1.4976237143931002,-0.7501041748125805,0.14696795561380832,-1.230044154290593,-0.13187857441601372,-0.7597071626630828,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6491494114496539,-0.04508217254688854,-1.5706059775112884,-1.150983495714266,0.9519939329285223,-1.1102431490105802,-0.6067352454176783,-1.4604228721086459,-0.0255457645006437,-0.28918912780092015,-0.24933608214481412,-1.2106284186702885,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.2546713505573948,0.6998421281020304,-1.168818511059398,-0.29637738053873935,0.3064798950261494,-0.20275002778085022,-0.33690778182836995,-1.1321370680005405,-0.34710274486387377,0.08031192019655728,0.20273482111940314,-0.5438649610781062,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.6030680178741818,-1.0536002961379545,-0.9071494911685396,-0.805991372856283,0.41103602461248645,1.3108506781076534,-0.8083189308088651,-0.9103672415083037,-1.232908702492599,-0.2402558191815071,-1.2020859436174947,0.6433059464877974,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5125536641144235,0.595243452771035,-1.3222438302186623,1.518731138624372,0.9905437039921243,-1.551956825806398,-0.5344495175236669,-1.2591374764171879,0.36258318758060093,1.936448144215603,0.05591744606602674,-1.4655542091801375,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.17833714639629014,-1.0200705751415926,-0.158950094890449,-1.2598752382765588,0.5074055630212285,-1.7323842624653845,-0.7436808273724664,-0.23348644543834143,1.3139517113068087,-0.571845610485319,-0.9576046050086864,-1.5802850704699811,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.9783879528078271,0.8820575665723596,-0.754842664416282,0.37452472564928424,-0.6953324081625643,1.6362740866802505,0.7528079346029346,-0.7780227209018644,-1.442483834590154,-0.34918903867270634,1.2287548743515206,0.9841076230345406,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
