Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
24.68419130500408,49.23573938177668,24.25637206805365,34.11217059354152,30.32301375558468,0.2528843078366999,0.0657792924421075,0.4506009414917319,0.33665103429203,17.005597197681254,1.9946263895546543,6.134055861059209,0.0,1.0,0.0,1,0.9995888,STABLE,1,True
20.40552675388924,7.609890761271879,23.01027274291139,32.71484555047178,11.434164053791676,0.9733894253703136,0.0326156616599963,0.4246864303476371,0.0113011499489809,6.179689334404134,0.3729328261433611,22.397956162836707,0.0,0.0,1.0,0,0.000626507,UNSTABLE,0,True
19.58204805252216,31.258829698966096,20.834764270724392,49.38225921156287,37.1226551950218,0.7964635212568995,0.0430007045043618,0.3805588289320336,0.0774576039954241,28.178685279624727,1.5963003264584457,16.594129715618585,1.0,0.0,0.0,1,0.9967097,STABLE,1,True
24.45017094248493,20.719716618916003,29.095832696003587,19.651736255625853,41.58492073734041,0.9997177229961974,0.0203782100034284,0.5564975980509715,0.0001570864746011,13.98509536623591,0.8474262477614485,29.087619611527018,0.0,0.0,0.0,1,0.99769837,STABLE,1,True
21.73609831996695,42.95671217664286,28.44071192694665,17.61012237642296,47.07811113916294,0.4591785633972043,0.0419788381284087,0.5416166276840455,0.292917882672047,14.242931008806377,1.9762844069021568,13.059365244609095,0.0,0.0,1.0,1,0.99972016,STABLE,1,True
15.648992795384094,21.25502308554288,30.7704922039661,43.234753301475486,32.54523053719619,0.5893281849963158,0.0417337911288657,0.5954218337623131,0.244522965163991,22.29312956943506,1.3582358534801275,18.133918322006625,0.0,0.0,0.0,1,0.99954045,STABLE,1,True
19.657255776674976,16.721941057580707,32.58275077202372,30.475346719462767,28.150961659043386,0.2804015450910542,0.0302183372863002,0.6391025762647266,0.4598972264084239,14.2772549136006,0.8506752543466789,9.13625365979219,0.0,1.0,0.0,1,0.9996948,STABLE,1,True
17.40245018464304,43.5898907194961,38.94559985076137,45.499923028509045,32.863191960545564,0.6037445870352405,0.0762194196012898,0.8082131690853562,0.3202588430794748,23.43965548231004,2.504813417478558,23.513195098737647,0.0,0.0,1.0,1,0.9996648,STABLE,1,True
19.698043214486816,21.859389124396746,29.80283476143796,22.8300111731618,47.446362709634506,0.973900285345444,0.0233890192158621,0.5727711054046684,0.0149491624134364,18.409112791499133,1.1097238891384085,29.024989278267547,0.0,0.0,0.0,1,0.9983353,STABLE,1,True
19.55465572006361,5.757499393725266,28.26532773403084,26.243594053338345,33.26571887779779,0.0303802151682925,0.0088508873583056,0.5376641872369031,0.5213298335403609,14.709715428652096,0.2944311306804504,0.8587067383621624,0.0,0.0,1.0,0,0.008273163,UNSTABLE,0,True
20.821448028147422,22.56300953777001,40.67197050649067,54.83388245926953,16.591633222716844,0.289288792408791,0.065312597958948,0.8592849138845822,0.6107034188118194,13.563421816141227,1.083642670157631,11.765945232708653,0.0,0.0,1.0,1,0.99941576,STABLE,1,True
18.567704903492512,34.45350210549239,41.244916766341404,31.082826341079407,33.62681335740558,0.2812941697902931,0.0551809832450332,0.8768195232197374,0.6301753033797208,17.36073857831114,1.8555606244588596,11.601954619857745,0.0,1.0,0.0,1,0.99972624,STABLE,1,True
16.64270449455928,16.446179246287183,25.81914910733383,39.54767348601922,44.588505776069965,0.982369865045279,0.0221624719302995,0.4838312736501767,0.0085300106497671,28.39039506652479,0.9881915076761508,25.36395402415547,1.0,0.0,0.0,1,0.70874286,STABLE,1,True
20.037194345899564,24.43944165913208,27.86679556778271,15.334109705915472,30.51509128682076,0.1326493874239622,0.0399705105673828,0.5287309807256332,0.4585951400203071,8.069631361928222,1.2197037787445224,3.696513361535161,1.0,0.0,0.0,1,0.9997125,STABLE,1,True
23.30202884345762,7.552181222700148,40.627909272752206,18.941458609637937,27.621447260436835,0.8123601814300355,0.0117336258845746,0.8579489658110072,0.160985388287066,8.965974552259084,0.3240997285444753,33.004495747936005,0.0,0.0,1.0,0,0.2945186,UNSTABLE,1,False
21.640122280676025,31.46417561812808,21.98520610744412,11.794386441132213,38.00161622761316,0.2745538463356443,0.0382608469278948,0.4037259068324521,0.2928814062462564,7.767535914464333,1.453974021497311,6.036122899280682,0.0,1.0,0.0,1,0.99944395,STABLE,1,True
18.38367865925216,39.03327157371772,28.14616950976845,31.21854058808333,34.744491281516545,0.8606029798781231,0.0611106039547869,0.5349862680123221,0.0745754915670415,18.008200930910803,2.123256846315305,24.222677352261496,0.0,0.0,1.0,1,0.99901164,STABLE,1,True
24.35523022758857,23.59906526304996,31.208752676021533,59.4460002247512,7.550941952916001,0.4877509013403107,0.1283220917554983,0.6058303393541854,0.3103360452748751,6.502496956409923,0.9689526661225292,15.222097247436336,0.0,1.0,0.0,1,0.998868,STABLE,1,True
24.12207571249182,23.910468476065702,24.676790380014275,53.6936576325733,37.63900134038438,0.2422610851523772,0.0263351209372751,0.4594579208378155,0.3481491463537913,30.33186891277192,0.9912276522572832,5.978226015540001,1.0,0.0,0.0,1,0.99831957,STABLE,1,True
17.093483993840987,8.97271243632124,24.497854915267453,41.64544574702535,23.339724353873805,0.7097330155906459,0.0224904133361545,0.4556810419841355,0.1322691619092472,15.5096935711852,0.5249200478705353,17.386936444514898,0.0,1.0,0.0,0,0.000789472,UNSTABLE,0,True
15.394175851203627,14.087338903039216,30.621551450338217,53.054824597873306,47.34042260138317,0.84158076340469,0.0193303798810379,0.5919061651925537,0.0937693228258618,37.83498662644524,0.915108352613613,25.770508646211628,0.0,0.0,1.0,0,0.13786931,UNSTABLE,0,True
22.413087083507623,11.96038864075607,38.863043118371394,39.70846781762116,48.68613447883436,0.4701392092120737,0.0109607007045969,0.8058338519139686,0.426979762018816,31.10467165221927,0.5336341484862639,18.27104035924585,0.0,0.0,0.0,1,0.99832386,STABLE,1,True
23.27610261349153,26.675949589769207,41.005824488690685,28.438444016706885,25.19324681560476,0.7139892757143564,0.0454909999727345,0.8694652277914627,0.2486763795418183,11.997384998421834,1.1460659902017711,29.27771892675028,0.0,0.0,0.0,1,0.99971884,STABLE,1,True
24.67864565951356,28.81649934278376,44.480877313404335,18.67732005505577,48.59576809960652,0.1815825239255741,0.0240282116027368,0.9820414202972204,0.8037198606001955,15.562212655357037,1.1676693988948728,8.07694996899177,0.0,0.0,1.0,1,0.9997807,STABLE,1,True
23.898363940883108,47.7023059077917,21.849601252292977,42.65243708801121,18.986923173019832,0.93761218077816,0.1051275660169301,0.4009760103871516,0.0250160188483282,12.86457768316231,1.9960490193300224,20.486452279295637,0.0,0.0,0.0,1,0.99523133,STABLE,1,True
21.005347682064148,8.295417692475526,25.417055028649816,19.65256381953727,35.718998965339,0.0964495063811194,0.0110562819437475,0.4751997433018003,0.4293669626279071,12.012859533466244,0.3949193233092133,2.451462411175024,0.0,0.0,1.0,0,0.033382963,UNSTABLE,0,True
20.300523392123807,31.99405879197712,38.91574605960494,30.87142086000301,8.377461999923794,0.2219507089713585,0.1881263531995438,0.8073521323443025,0.6281597541809465,4.298586211833186,1.5760213751134204,8.637377428078667,0.0,0.0,1.0,1,0.9997447,STABLE,1,True
15.278410512625864,28.69243372977086,33.514967651391544,51.29009210776316,11.524520683195124,0.2883597660769091,0.1629544935069322,0.6622613059761793,0.4712917907030999,8.992840202063478,1.877972430840226,9.66436823203044,1.0,0.0,0.0,1,0.99945825,STABLE,1,True
17.46656446844778,28.230489407112312,28.19199434906045,16.461465128086424,43.90366560700184,0.152753000271152,0.0368137563912052,0.5360154122850249,0.4541374498669088,12.441000001937692,1.6162588503371038,4.306411720446347,1.0,0.0,0.0,1,0.9996393,STABLE,1,True
19.596147517329264,44.29216793222719,25.139741531181087,16.451070952839757,45.22028176836336,0.4066803321756624,0.0499830753299532,0.4692803268454767,0.2784332476404548,12.806222591115898,2.2602487500698154,10.22383843671102,1.0,0.0,0.0,1,0.99955577,STABLE,1,True
21.28503900083568,14.249231181296892,27.0119387910612,21.220120779579865,28.96750363863851,0.4577360278981032,0.0231103175028737,0.5097879451192655,0.2764396360500367,10.48484458846188,0.6694482063545877,12.364337568047048,0.0,0.0,1.0,1,0.9974139,STABLE,1,True
20.572518333184107,6.834797345361716,30.7322237575238,37.59586535611496,20.289804212611187,0.5185892575457532,0.0163742089373938,0.5945174905108452,0.2862071065088616,12.378565832981138,0.3322294934761087,15.937401101144228,0.0,1.0,0.0,0,0.00061245216,UNSTABLE,0,True
22.426359896816905,35.25221784353866,24.42878048765082,22.58617391299565,25.29607692937777,0.0407995475556109,0.0621404629514713,0.4542259323410139,0.435693719813475,9.715528288905263,1.5719099312475673,0.9966831912314892,0.0,0.0,1.0,1,0.9996369,STABLE,1,True
17.797669308870407,20.532085886119106,44.105648896918765,35.15989686275003,44.13310201150952,0.2191060699773792,0.0261399940950135,0.9692586140964186,0.756888168370031,25.41449824541377,1.1536390259754887,9.663815393606,1.0,0.0,0.0,1,0.9996954,STABLE,1,True
20.649526076524733,5.791546229563607,22.68971111499686,25.09913055298436,14.494704017941306,0.8077632512120207,0.0193497379206329,0.4180980798830412,0.0803738155512126,6.148445894016781,0.280468723984309,18.32791481931139,1.0,0.0,0.0,0,0.0008011216,UNSTABLE,0,True
15.881422433907922,16.311830328068623,44.63943586223048,35.31211024542028,18.269160408571835,0.8106046545697839,0.056220500621197,0.9874924823544788,0.187026479805268,10.560124860846672,1.0271013440988606,36.18493448729336,0.0,0.0,0.0,1,0.9992187,STABLE,1,True
19.13665523583207,18.91970483975653,41.047332150016814,23.88157245008651,40.34493204137455,0.3300067517543468,0.0245052611913735,0.8707381339445678,0.5833886707328796,16.333545769328627,0.9886630974220972,13.545896751008817,1.0,0.0,0.0,1,0.9997471,STABLE,1,True
22.50160832954601,32.75772695529089,30.57879043784348,59.00061878042826,47.08712506623871,0.4611743614372382,0.0309170481657286,0.590898814001501,0.3183914307803374,40.36180580052733,1.455794913658592,14.102154153695594,0.0,1.0,0.0,1,0.99850583,STABLE,1,True
21.93400853429044,12.766360732217244,38.49540835970525,34.63589505709839,9.181730300697694,0.1834529277296143,0.0633905575916737,0.795305080202327,0.6494040348009744,5.218521969577611,0.5820350034175926,7.062095367734997,0.0,0.0,1.0,1,0.9996588,STABLE,1,True
24.90642737172179,23.58744565790291,36.78788109240965,47.182171705412,41.16975356085331,0.8221398904218673,0.0230033564619498,0.7477657426306292,0.1329976969230575,30.19877226967093,0.9470425166109364,30.244784530166356,0.0,1.0,0.0,1,0.99934536,STABLE,1,True
17.77891125987756,26.711394998802465,25.33217294872328,45.027327944910255,34.028073811932096,0.9566837216454396,0.0441523721009772,0.4733850095213024,0.0205052768413009,24.07295543307385,1.502420176823945,24.23487749395052,0.0,0.0,1.0,1,0.99430746,STABLE,1,True
19.98189299173979,25.66568261138409,28.47675215297366,34.52796874071806,15.3847195008822,0.2913528602565056,0.0834884903245844,0.5424304479540627,0.3843917854524289,8.72018922679665,1.2844470051958483,8.29678319058448,0.0,0.0,0.0,1,0.9996289,STABLE,1,True
18.29530413773997,48.82733450000518,32.82806407013645,21.94310308339626,39.01177384991456,0.7819379271553325,0.068411275096904,0.6451494821048442,0.140682633362446,14.57814122240164,2.6688451928647114,25.669508371524945,0.0,0.0,0.0,1,0.99958223,STABLE,1,True
19.406031140591747,7.047690700563325,35.946104497193176,35.53591389564324,37.75622292496976,0.3523891362301227,0.0096188149675962,0.7251063177352207,0.4695867287535014,21.944412956608947,0.3631701221906016,12.667016714603632,0.0,1.0,0.0,0,0.013589805,UNSTABLE,0,True
23.56950129869388,47.79356839035797,33.572374533915536,44.04858118602173,11.391341519723516,0.002633921574458,0.1780099143788137,0.6637036431417075,0.6619554997969902,7.920035806237495,2.027771728585809,0.0884270015906644,0.0,0.0,0.0,1,0.99965775,STABLE,1,True
21.842090751884868,31.18717462973149,31.824686525161844,32.99596352816059,27.60129758351249,0.5997277265910264,0.0517311729136662,0.6206229266513026,0.2484181497804475,15.031113245645086,1.4278474979342437,19.08614689920738,0.0,0.0,1.0,1,0.9997503,STABLE,1,True
23.824411913475817,40.80774717364272,31.078806836372504,14.09625536813708,39.12309872827996,0.4103986534092572,0.0437811520183511,0.6027341868309739,0.3553728881918185,9.52849423743445,1.712854332851784,12.754700475213692,0.0,0.0,0.0,1,0.9997876,STABLE,1,True
17.035111083318863,24.3676678107234,32.45661248237545,10.899161477904196,13.619485706351565,0.7584350264951598,0.1050287719340935,0.6360061804994805,0.1536368161412716,2.575186957880678,1.4304378581120454,24.61623174801356,0.0,0.0,1.0,1,0.9995834,STABLE,1,True
23.73361117841437,25.42270465656412,30.85878799614926,26.393840423391925,25.824471007602657,0.7487640801377465,0.0414788297323654,0.5975111497037449,0.1501162633237729,11.479981501450672,1.0711688358527578,23.105952008102435,0.0,0.0,1.0,1,0.99960214,STABLE,1,True
15.597622741783844,44.56969245571207,33.5332519386429,17.511196304665596,10.433350611289011,0.9460312441225,0.2738781738301019,0.6627204873471892,0.0357662001966583,3.1393134208882163,2.857467012349011,31.72350405098757,0.0,1.0,0.0,1,0.99911827,STABLE,1,True
23.88599280437153,45.3170523331356,42.19963247616667,55.30951229629978,18.80757158184021,0.4378190089093483,0.1008754842793284,0.90673294133217,0.5097480236126609,15.464310235881438,1.897222891436266,18.47580126705404,0.0,0.0,1.0,1,0.99947745,STABLE,1,True
18.29073779460728,15.740999664408394,35.82073282636529,18.79163350424624,14.80752054056904,0.4825119035507076,0.0581190814621798,0.7217729699168874,0.3735089202708425,4.769908970667281,0.8605994925502329,17.283929982630834,0.0,0.0,0.0,1,0.9994673,STABLE,1,True
18.145876334140667,13.96588453630782,38.065521874713504,29.714135700578307,27.72820070261852,0.4004053073798833,0.0277567626332544,0.7831288915227439,0.4695599269945124,13.744119244430756,0.7696450851498213,15.241636986820332,0.0,1.0,0.0,1,0.99968016,STABLE,1,True
20.12088576698664,27.3305828241478,34.93707834326941,45.60387560357407,11.35469006693386,0.2969388770227198,0.1196262567341254,0.6985721727339125,0.491138936242983,8.113153199492167,1.3583190690834537,10.374176809705205,0.0,0.0,1.0,1,0.9996711,STABLE,1,True
24.40690187723232,45.51246622074613,36.075442060350056,50.771083000803046,22.24178399266308,0.6378422149099721,0.0838393872935613,0.7285562130093522,0.2638523044170456,17.229050973846416,1.8647375422606127,23.010439867630044,0.0,0.0,1.0,1,0.99953306,STABLE,1,True
15.477813646814054,19.50597920327793,34.4587457112045,33.885657658906545,17.382330724354674,0.8280367629625526,0.0725020246585936,0.6862213529749477,0.1180048451817888,9.691298121139964,1.2602541708009924,28.53310825445552,0.0,0.0,1.0,1,0.9994783,STABLE,1,True
18.522309750707453,34.34065769026091,20.67166305489558,19.05675048041961,38.572201139313954,0.1578106745449159,0.0480661174173285,0.3773034269299188,0.3177609186179999,12.593997803444704,1.854015949007077,3.2622090906582883,0.0,1.0,0.0,1,0.99883395,STABLE,1,True
23.56571988683336,36.86682594832705,44.989959555000496,23.54476117879265,36.48513979109048,0.9818393277600184,0.0428784445792611,0.99964958375573,0.0181543084454218,14.574550302635192,1.564426044498869,44.1729116454321,0.0,0.0,1.0,1,0.99907076,STABLE,1,True
18.960544774354663,40.04035992023701,20.840231005322416,30.94842238205736,9.271873834953023,0.6838073636349211,0.2277611504992931,0.3806680635368049,0.1203644385896917,4.7682117409121405,2.111772651933194,14.250703421292265,0.0,1.0,0.0,1,0.99874425,STABLE,1,True
16.99156897597067,30.376600606443347,29.87870020584134,28.22972946627915,47.906774954506325,0.780111016230974,0.0373171744502308,0.57453093665293,0.1263330238044794,22.66028729936907,1.7877454783252609,23.3087031812395,0.0,0.0,0.0,1,0.9993156,STABLE,1,True
19.24794181331412,23.11048302255363,22.62789195747333,27.433637858482825,38.510731313604,0.998854585896704,0.0311776200072676,0.4168310965348208,0.0004774442166633,17.742700107798104,1.2006729470975297,22.60197365089738,0.0,1.0,0.0,1,0.9970722,STABLE,1,True
18.855525014916694,48.51571949595378,22.42321126102331,16.592690087833212,32.71814130864958,0.5040314965789106,0.0786421219366967,0.4126442715113223,0.2046585617867562,9.3431920237415,2.573024058336894,11.30200472999866,1.0,0.0,0.0,1,0.9994061,STABLE,1,True
24.15416201466704,32.509883898628374,39.83817379186209,55.66551260854749,26.49656726531081,0.0712912565608956,0.0507965048064887,0.8342979711793618,0.7748198204677792,21.87977751311532,1.345933006447813,2.8401134687131875,1.0,0.0,0.0,1,0.9994678,STABLE,1,True
22.61934375743097,37.78543452349719,30.648144483951924,11.487830320885752,13.006508934444753,0.7902917269389234,0.1284350846923872,0.5925330848583185,0.1242590899571903,2.5903736265729647,1.6704920765477034,24.220975031696003,0.0,0.0,1.0,1,0.9996561,STABLE,1,True
20.05115555744006,20.524228056314527,40.02846770746912,32.00010639378756,48.29071896440572,0.8707660276114114,0.0211964804113254,0.8399466695096063,0.1085496446952914,25.59025830911436,1.0235932785778488,34.85542981700455,0.0,0.0,1.0,1,0.9994936,STABLE,1,True
24.88370566721571,35.1477131451386,26.819661767020783,59.01607462515433,5.353626951608368,0.1623971501063751,0.2638359136635331,0.5055671476527817,0.423464483686561,4.5897273632320825,1.4124790581913096,4.355436637781083,1.0,0.0,0.0,1,0.99858993,STABLE,1,True
19.652775312759232,16.600894797385667,26.41156979515587,42.9861969412051,36.161651040344495,0.0241374218425395,0.0233592748928606,0.496656026526289,0.4846680305033844,24.65581468570742,0.8447099472311077,0.6375072016693518,0.0,0.0,0.0,1,0.99837685,STABLE,1,True
